Riposte | S | Fextralife item tier list
Celery Tea | S | Fextralife item tier list
Peacock | S | Fextralife item tier list
Baby Gecko | S | Fextralife + FantasyWarden
Campfire | S | Fextralife item tier list
Alien Tongue | S | Fextralife item tier list
Shackles | S | Fextralife item tier list
Gummy Berserker | S | Fextralife + Steam guide
Baby Elephant | S | Fextralife item tier list
Sifd's Relic | S | Fextralife + BrotatoBuilds
Glasses | S | Fextralife + Steam guide
Recycling Machine | S | Fextralife + FantasyWarden + BrotatoBuilds
Bag | S | Fextralife item tier list
Ghost Outfit | S | Fextralife item tier list
Ball and Chain | S | Fextralife item tier list
Improved Tools | S | Fextralife item tier list
Greek Fire | S | Fextralife + BrotatoBuilds
Cyberball | S | Fextralife item tier list
Blood Donation | S | Fextralife + Steam guide
Dynamite | A | Fextralife + Steam guide
Bean Teacher | A | Fextralife item tier list
Tentacle | A | Fextralife + FantasyWarden
Night Goggles | A | Fextralife item tier list
Diploma | A | Fextralife item tier list
Explosive Shells | A | Fextralife item tier list
Little Frog | A | Fextralife item tier list
Hunting Trophy | A | Fextralife + Steam guide
Scar | A | Fextralife item tier list
Piggy Bank | A | Fextralife + FantasyWarden + BrotatoBuilds
Black Belt | A | Fextralife item tier list
Fertilizer | A | Fextralife item tier list
Tractor | A | Fextralife item tier list
Banner | A | Fextralife item tier list
Wings | A | Fextralife item tier list
Scope | A | Fextralife item tier list
Coffee | A | Fextralife + FantasyWarden
Plastic Explosive | A | Fextralife + Steam guide
Gentle Alien | A | Fextralife item tier list
Shady Potion | A | Fextralife item tier list
Wheelbarrow | A | Fextralife item tier list
Clover | A | Fextralife item tier list
Lucky Charm | A | Fextralife item tier list
Bait | A | Fextralife item tier list
Nail | A | Fextralife item tier list
Silver Bullet | A | Fextralife item tier list
Peaceful Bee | A | Fextralife item tier list
Poisonous Tonic | A | Fextralife item tier list
Bowler Hat | A | Fextralife item tier list
Pumpkin | A | Fextralife item tier list
Clockwork Wasp | A | Fextralife item tier list
Panda | A | Fextralife item tier list
Alien Baby | A | Fextralife + Steam guide
Will-o'-Wisp | A | Fextralife item tier list
Glass Cannon | A | Fextralife item tier list
Handcuffs | A | Fextralife item tier list
Propeller Hat | A | Fextralife item tier list
Triangle of Power | A | Fextralife item tier list
Potato | A | Fextralife item tier list
Metal Detector | A | FantasyWarden + BrotatoBuilds vs Fextralife B (contested)
Whistle | A | FantasyWarden best items
Fish Hook | A | FantasyWarden best items (AT DLC)
Statue | B | Fextralife A vs Steam situational (contested)
Wolf Helmet | B | Fextralife item tier list
Cute Monkey | B | Fextralife item tier list
Lost Duck | B | Fextralife item tier list
